film_id,scene_id,utterance_id,speaker,canonical_name,gender,text,word_count,utterance_type,scene_text,addressee_majo,addressee_sonia,addressee_oceane,addressee_type_majo,addressee_type_sonia,addressee_type_oceane,emotion_label_majo,emotion_label_sonia,emotion_label_oceane,sentiment_majo,sentiment_sonia,sentiment_oceane
beautyandthebeast_1991,beautyandthebeast_1991_s083,beautyandthebeast_1991_s083_u0581,BELLE,Belle,F,You mean...I'm free?,3,spoken,"Belle: What's so... And then she sees it. The Mirror flickers with enchanted light and inside, Belle sees the image of her father. BELLE Papa? She moves toward the Mirror and picks it up. IN THE MIRROR - BELLE'S COTTAGE - ON MAURICE - HER POV He hasn't moved from where he fell near the door. It's hard to tell if he's even breathing.
Maurice: Belle...
Belle: Papa! Papa!
Beast: He can't hear you. At the sound of his voice, she whirls around with pain and accusation in her eyes.
Belle: You had this all along! You could have let me see him!
Beast: You're right. I should have shown you. I'm... sorry.
Belle: He may be dying! And he's all alone! Beast struggles with himself. He glances over at the Rose. A single leaf stands between him and utter doom. He looks back at Belle... and his face reflects the pain he sees in her eyes. He frowns trying to shake off the feeling. But it's no use. He's heart has gone out to her and it's breaking along with Belle's.
Beast: Then you must go to him. She can't believe her ears. Neither can Candelabra, Teapot and Mantleclock who have gathered in the door behind them.
Belle: What did you say?
Beast: I release you. You're no longer my prisoner. She stares at him with equal parts disbelief and joy.
Belle: You mean...I'm free?
Beast: One of my servants will guide you through the mist.
Belle: Oh thank you! Hold on, Papa. I'm coming home! She tries to return the Mirror to the Beast...but he shakes his head.
Beast: Take it with you. So you'll always have a way to look back...and remember me.
Belle: Thank you for understanding how much he needs me. He seems about to say something...that he needs her just as much. But the words won't come. She reaches out to touch his huge hand briefly...then she turns and runs from the room. Mantleclock is so overwrought he can't hold himself back.
Mantleclock: She was your last chance! How could you let her go?
Beast: How could I keep her? He brushes past them...certain he's doomed to remain a beast for all time. Teapot shakes her head with a wistful smile.
Teapot: After all this time...he's finally learned to love.
Mantleclock: That's it then! That should break the spell!
Candelabra: But it is not enough. She has to love him in return. They watch the Beast trudge slowly up the stairs to the castle turret.
Teapot: And now it's too late.",,,,,,,,,,,,
beautyandthebeast_1991,beautyandthebeast_1991_s088,beautyandthebeast_1991_s088_u0628,BELLE,Belle,F,"He's not a lunatic! She tries to get past. He grabs her arm and yanks her back, slamming her into the wall...hard! He looms over her.",26,spoken,"Lefou: Oh, sorry Monsieur d'Arque sir... I didn't mean to get in your way or bother you or anything like that. Gaston's hand appears from behind d'Arque and whisks Lefou out of the way.
Belle: May I help you?
Belle: My father?
Belle: Maison des Loons? My father's not crazy! D'Arque steps to the side to reveal Gaston who's leaning against the tree with a big smug grin.
Gaston: We all heard him... ...didn't we? An affirmative murmur ripples through the crowd. The tavern owner steps forward.
Gaston: He's a danger to himself and the village! He'll have to be locked up. Monsieur d'Arque motions to his men who move toward the door. Belle throws her arms wide...blocking their entrance.
Belle: No!
Gaston: I'll deal with the girl. Now Belle, be reasonable. He jerks her roughly away from the door and out of the earshot of the crowd. BELLE What do you think you're doing,Gaston!
Gaston: Well, someone has to protect the village. The streets aren't safe with that lunatic father of yours running around loose!
Belle: He's not a lunatic! She tries to get past. He grabs her arm and yanks her back, slamming her into the wall...hard! He looms over her.
Gaston: Of course, if you would have married me...I might have been more understanding of your poor father's condition.
Belle: What are you talking about?
Gaston: And if you were to change your mind... I might be able to convince that unpleasant fellow to go away. The pieces fall into place. Belle stares at Gaston with shock and disbelief.
Belle: What are you saying? This is blackmail!
Gaston: Call it what you like.
Belle: You think you can force me to care for you?
Gaston: I'm not asking you to care.
Belle: I could never marry anyone as vile as you! Never!
Gaston: We'll see about that! He whirls around and storms into the cottage.",,,,,,,,,,,,
beautyandthebeast_1991,beautyandthebeast_1991_s094,beautyandthebeast_1991_s094_u0675,TEAPOT,Teapot,F,Shush now...both of you! Belle brought a little cheer into this house and we have to be grateful for that.,20,spoken,"Mantleclock: I knew it! I knew it was foolish to get our hopes up.
Candelabra: Perhaps it would have been better if she had never come at all.
Teapot: Shush now...both of you! Belle brought a little cheer into this house and we have to be grateful for that.
Candelabra: Do not fret, my sweet frou-frou. The endless years may drag on and on...but I will never leave your side!
Mantleclock: That's what she's worried about. Featherduster pushes Candelabra away. Footstool's ears perk up. He runs to the window yapping. They look up hopefully.
Teapot: Can it be?
Candelabra: Is it she? They leap up and run to the window. They look out eagerly.
Teapot: Who are they?
Mantleclock: Invaders! They're storming the castle!
Candelabra: Mon Dieu! They have the Mirror!
Gaston: Take whatever booty you can find...but remember, the Beast is mine!
Mantleclock: If it's the Master they want... they'll have to come through us first! Boil the oil! Evacuate the porcelain and china! United we stand! Who's with me? He turns around to find he's alone. Everybody else is running out the door. MANTLECLOCK Wait...I haven't discussed strategy yet... Come back, I say! As head of this household...I demand that you stop right there! Omph! The door SLAMS shut. He gets up... runs to the door and beats on it. MANTLECLOCK Open this door at once! Right! Fine! But you're courting disaster without me! Oh spiffing! Absolutely spiffing!",,,,,,,,,,,,
beautyandthebeast_1991,beautyandthebeast_1991_s106,beautyandthebeast_1991_s106_u0719,MAURICE,Maurice,M,What are you looking so down in the dumps about? I'll have you fixed up in no time! Music Box perks up enough to manage a weak sideways grin. Belle looks anxiously at the open door...desperate to go to the Beast but worried about leaving her father.,47,spoken,"Maurice: If I didn't know better I'd say that sounds exactly like my... Belle peeks through to see the Invention on a collision course with the door!
Belle: Look out! She pulls him away just.as the Invention comes crashing through! Moonlight streams in through the open door as Belle helps Maurice to his feet. BELLE Are you all right?
Maurice: By jiggedy, it worked! I knew I had something there! Wait a minute...if we were both locked up in here than who...? Belle hears a weak tinkle...tinkle...coming from the crash site. She digs around and picks up the Music Box who's in worse shape than ever... springs and gears sticking out all over.
Belle: It was you, wasn't it? Music Box tries to ""say"" something but all he can do is make a tiny pathetic broken little sour note. He drops his eyes. He knows there's no hope for him. Belle looks helplessly at her father who gently takes the Music Box.
Maurice: What are you looking so down in the dumps about? I'll have you fixed up in no time! Music Box perks up enough to manage a weak sideways grin. Belle looks anxiously at the open door...desperate to go to the Beast but worried about leaving her father.
Belle: Papa...I...I... Maurice can see how difficult this is and he makes it easier for her.
Maurice: You'd better get yourself back to that castle, young lady, before it's too late! Her face lights up with a relieved smile. She throws her arms around him.
Belle: Will you be all right?
Maurice: I'll be just fine...now go! She kisses Maurice and pats Music Box on the head.
Belle: Thank you! And she runs out the door. Maurice immediately starts fiddling with Music Box.
Maurice: Now let me see...where is this little gear supposed to go?",,,,,,,,,,,,
beautyandthebeast_1991,beautyandthebeast_1991_s121,beautyandthebeast_1991_s121_u0761,MANTLECLOCK,Mantleclock,M,Right! Off you go! Don't worry about a thing. The Duke flicks the reins. Philippe whinnies in response and they clatter across the bridge.,24,spoken,Mantleclock: Right! Off you go! Don't worry about a thing. The Duke flicks the reins. Philippe whinnies in response and they clatter across the bridge.,,,,,,,,,,,,
cars2,cars2_s006,cars2_s006_u0060,MACK,Mack,M,These best friend greetings get longer every year. 10.,9,spoken,"Mater: McQueen, welcome back!
Mcqueen: Mater, it's so good to see you.
Mater: You too, buddy.
Mater: Oh, man. You ain't gonna believe the things I got planned for us.
Mack: These best friend greetings get longer every year. 10.
Mater: You ready to have some serious fun?
Mcqueen: Well, actually I've got something to show you first.",,,,,,,,,,,,
cars2,cars2_s012,cars2_s012_u0124,MCQUEEN,Mcqueen,M,How'd you like to come and see the world with me?,11,spoken,"Mcqueen: Yes. I'll have my usual.
Sally: You know what? I'm going to have that too.
Mater: Uh, right. Your usual.
Mater: Guido! What's McQueen's usual?
Guido: How should I know?
Mater: Perfect! Give me two of `em.
Sarge: Quiet! My program's on. MEL DORADO Tonight on ""The Mel Dorado Show""!
Mater: What happened to the dinosaurs, now? MEL DORADO And on satellite, a World Grand Prix competitor and one of the fastest cars in the world, Francesco Bernoulli.
Sarge: Uh-oh... FRANCESCO If he is, how you say ""the bestest race car,"" then why must he rest, eh? MATER'S VOICE Cause he knows what's important. Every now and then he prefers just to slow down, enjoy life. FRANCESCO Ah, you heard it! Lightning McQueen prefers to be slow! Of course, this is not news to Francesco. When I want to go to sleep I watch one of his races. After two laps I am out cold.
Mcqueen: Hey, what's going on over there?
Mcqueen: Oh, it's that Italian Formula car. His name is ---
Sally: Francesco Bernoulli. No wonder there's a crowd.
Mcqueen: Wait, why do you know his name? And don't say it like that. It's three syllables, not ten. 18.
Sally: What? He's nice to look at. You know, open-wheeled and all.
Mcqueen: What's wrong with fenders? I thought you like my fenders. MATER'S VOICE Well let me tell you something else there, Mr. San Francisco ---
Mcqueen: Mater? MATER'S VOICE McQueen could drive circles around you. FRANCESCO Driving in circles is all he can do, no? MATER'S VOICE No! I mean yes. I mean he could beat you anywhere, anytime, any track.
Mater: Ha ha! That shows what you know. Dump trucks is dumb.
Mcqueen: Those are strong words from a car that is so fragile. FRANCESCO Fragile!? He calls Francesco fragile? Not so fast, McQueen!
Mcqueen: ""Not so fast."" What is that, your new motto?
Mcqueen: Well, I would love to. The only thing is my crew's off for the season so ---
Guido: Pit stop.
Mcqueen: You know what? They just got back. Deal me in, baby. Ka-chow!
Mcqueen: I know, I know. I just got back. But we won't be long and ---
Sally: Oh, no, don't worry about me. I've got enough to do here. Mater's going to have a blast though. You're bringing Mater, right? You never bring him to any of your races.
Sally: Just let him sit in the pits, give him a headset. C'mon, it'll be a thrill of a lifetime for him.
Mater: Your drinks, sir.
Mcqueen: Mater.
Mater: I didn't taste it!
Mcqueen: How'd you like to come and see the world with me?
Mater: You mean it?
Mcqueen: You got me into this thing. You're coming along. BEGIN MONTAGE:
Sally: This is so nice.
Mcqueen: I can't tell you how good it is to be here alone. Just the two of us. Finally, you and me --- MATER Good evening.
Mater: My name is Mater and I'll be your waiter. Mater the waiter. That's funny right there.
Mcqueen: Mater, you work here?
Mater: Well yeah I work here. What'd you think, I just snuck in here when nobody was looking and pretended to be your waiter, just so I could hang out with you?
Mcqueen: Oh, yeah. How ridiculous would that be?
Mater: Now, can I start you two lovebirds off with a couple drinks? 14.",,,,,,,,,,,,
cars2,cars2_s015,cars2_s015_u0190,HOLLEY,Holley,F,"What, me? 28.",3,spoken,"Miles Axlerod: It is my absolute honor to introduce to you the competitors in the first-ever World Grand Prix. From Brazil. Number eight...
Holley: A Volkswagen Karmann Ghia has no radiator.
Finn: That's because it's air-cooled.
Holley: I'm Agent Shiftwell, Holley Shiftwell from the Tokyo Station. I have a message from London.
Finn: Not here. You must try the canapes on the mezzanine!
Finn: So the lab boys analyzed the photo I sent? What did they learn about the camera?
Holley: It appears to be a standard television camera. They said if you could get closer photos next time, that would be great.
Finn: This was London's message? 27.
Finn: How did we miss that?
Holley: They'd been scrambling everyone's satellites. The Americans actually discovered it just before you did. They placed an agent on that platform, under deep cover. He was able to get a photo of the car who's running the entire operation.
Finn: Who is it? Has anyone seen the photo yet?
Holley: No, not yet. The American is here tonight to pass it to you. He'll signal you when he's ready.
Finn: GOOD ---
Finn: Oh no.
Holley: What is it?
Finn: Change of plan. You're meeting the American.
Holley: What, me? 28.
Finn: Those thugs down there were on the oil platform. If they see me, the whole mission is compromised.
Holley: No, no. I'm technical, you see. I'm in Diagnostics. I'm not a field agent.
Finn: You are now.
Mater: I'll take one of them.
Mater: Never know which one McQueen'll have a hankering for.
Mater: Hey, what you got here that's free? How about that pistachio ice cream?
Mater: Oh, same ol', same ol'. What's up with you? That looks delicious.
Mater: Uh, a little more, please. It is free, right? Keep it coming. A little more. Come on, let's go, it's free! You're getting there... Scoop scoop!
Mater: There you go. Now THAT's a scoop of ice cream.
Miles Axlerod: ... and now, our last competitor --- Number 95, Lightning McQueen!
Mcqueen: Thank you so much for having us, Sir Axlerod. I really look forward to racing. This is a great opportunity.
Miles Axlerod: Oh, the pleasure is all ours, Lightning. You and your team bring excellence and professionalism to this competition.
Mater: Somebody get me water!
Mater: Sweet relief...
Mater: Whatever you do, do not eat the free pistachio ice cream. It has turned!
Mcqueen: Sir Axlerod, I can explain. This is Mater. 30.
Miles Axlerod: I know him. This is the bloke that called into the television show. You're the one I have to thank.
Mater: No, thank you. This trip's been amazing.
Miles Axlerod: He's a little excited, isn't he?
Mcqueen: Mater!
Mater: But wait, I... oh, shoot.
Mcqueen: Mater, you have to get a hold of yourself. You're making a scene.
Mater: But I never leak oil. Never.
Mcqueen: Go take care of yourself right now.
Mater: Coming through! Excuse me, leakin' oil. Where's the bathroom? Thank you. I gotta go!
Mater: What the...
Mater: Sorry ladies!",,,,,,,,,,,,
cars2,cars2_s021,cars2_s021_u0256,HOLLEY,Holley,F,Listen! We should find somewhere more private.,7,spoken,"Mater: Excuse me, ma'am.
Mater: Dadgum pistachio ice cream. 35. HOLLEY This cannot be him. FINN Is he American?
Mater: Look out, ladies. Mater's fittin' to get funky! HOLLEY Extremely. FINN Then it's him.
Holley: Hello.
Mater: Well, hello.
Holley: A Volkswagen Karmann Ghia has no radiator.
Mater: Well of course it doesn't. That's `cause it's air-cooled!
Holley: Perfect. I'm from the Tokyo Station OF THE---
Mater: Course, Karmann Ghia's weren't the only ones. Besides the Beetles you had your Type-3 Squarebacks, with the pancake motors...
Holley: Yeah. Okay, I get it---
Mater: ... And before both of them, there's the Type-2 buses - my buddy Fillmore's one of them. 36.
Holley: Listen! We should find somewhere more private.
Mater: Uh, gee. Don't you think that's a little, uh ---
Holley: You're right. Impossible to know which areas here are compromised. So, when can I see you again?
Mater: Well, let's see. Tomorrow I'll be out there at the races.
Holley: Got it. We'll rendezvous then.",,,,,,,,,,,,
cars2,cars2_s026,cars2_s026_u0321,GREM,Grem,M,"Yeah, the one the American Agent passed the device to.",10,spoken,"Mcqueen: Speed. I am speed.
Francesco: Really? You are ""speed""? Then Francesco is triple speed. Francesco. Is. Triple speed. Francesco likes this, McQueen. It's really getting him into the zone!
Mcqueen: He is so getting beat today.
Sarge: His suspension stats look good.
Luigi: Tire pressure is excellent.
Fillmore: He's got plenty of fuel.
Mater: And he's awesome!
Holley: Why is he in the pits? He's so exposed.
Finn: It's his cover. One of the best I've seen, too. Look at the detail on that rust. It must have cost him a fortune.
Holley: But why hasn't he contacted us yet?
Finn: There's probably heat on him. Be patient.
Holley: Right, of course. He'll signal us when he can.
Finn: And then we find out who's behind all this.
Mater: McQueen! It's time to make your move. Get on the outside and show 'em what Doc done taught you. MCQUEEN Ten four, Mater.
Mcqueen: Nice call, Mater. Keep it up!
Grem: Roger that.
Grem: You gotta be kidding me.
Acer: What is it?
Grem: It's that tow truck from the bathroom.
Acer: The one from the bathroom?
Grem: Yeah, the one the American Agent passed the device to.
Acer: What about him?
Grem: What about him? He's in the pits! 46.
Acer: Not for long.
Holley: Hold on. I think I've got something.
Finn: What is it?
Holley: The Pacer from the party last night.
Holley: Cross-referencing with the photos from the oil derricks... Yep. His VIN numbers match.
Finn: Anyone with him? He won't be alone.
Holley: Conducting analysis on the target.
Holley: He's not the only one here. Three... five... they're everywhere. And they're all closing in on... oh no.
Holley: Finn? Finn, where are you?
Mater: Wow! Some of them fellers is really loud. HOLLEY Can you hear me? Over.
Mater: Uh, what? HOLLEY Get out of the pit now. Do you hear me?
Mcqueen: Guys, a little too much chatter. Let's keep this line clear.
Mater: Is there gonna be cable where you is so I can watch the rest of the race?
Holley: I'm trying. Get out now!
Mater: Well, all right but I usually like to have a proper detailing done before I meet a lady friend.
Acer: Finn McMissile? But you're dead!
Finn: Then this shouldn't hurt at all.
Finn: Miss Shiftwell?
Holley: I've got him in the back alleys east of the garages. Multiple assailants are closing in quickly. FINN Keep him moving. I'm on my way.
Mater: Hey, new lady friend? You like flowers?
Mcqueen: What?
Mater: Stay outside. Gotcha.
Mcqueen: Outside?
Francesco: Grazie and arrivaderci! DARRELL CARTRIP I cannot believe what I just saw, Brent. That was a bonehead move. You don't open up the inside like that!
Acer: This time I'm gonna make sure you stay dead.
Mater: What's that? You want me to head toward that ruckus?
Mater: Wow! A live karate demonstration!
Mcqueen: Stop it, Mater. Just sign off.
Mater: That was cool! Hey, can I get your autograph? 51.
Mater: Hey, where'd he go? HOLLEY Our rendezvous has been jeopardized. Keep the device safe. We'll be in touch.
Mater: Dadgum, did I miss our date?",,,,,,,,,,,,
cars2,cars2_s029,cars2_s029_u0388,MATER,Mater,M,"Is everything okay back there? SIDDELEY Finn, it's Sid. I'm on approach.",12,spoken,"Mater: This is First Class service. You don't even have to go through the terminal.
Mater: Your karate partners are back here. They kinda look like they're trying to catch up!
Finn: Drive forward. Whatever you do, don't stop.
Mater: Is everything okay back there? SIDDELEY Finn, it's Sid. I'm on approach.
Finn: Roger that.
Mater: You remember that whole thing about me not stopping no matter what?
Mater: I knew I should've done carry-on!
Finn: Thanks, old boy!
Mater: Hey, doggone it. It's my imaginary girlfriend!
Holley: Come on! Get in here! 58.
Mater: Boy I tell you what, you really do want this first date, don't ya? That's a no-quit attitude right there.
Finn: Hold on, Sid!
Siddeley: Finn, it's now or never!
Siddeley: Hold on!",,,,,,,,,,,,
cars2,cars2_s034,cars2_s034_u0453,MATER,Mater,M,Shopping? What do you mean? Why would I ---,9,spoken,"Finn: Once we're inside, stay close. Don't bother checking VIN numbers for criminal records, they're all dodgy here.
Holley: No VIN scans. Got it.
Finn: Don't talk to anyone. Don't look at anyone. And absolutely, positively no idling. Are we clear?
Holley: Yes, right. No idling. Yes, sir.
Finn: Mater?
Mater: Yeah, Finn?
Finn: We're not here to go shopping.
Mater: Shopping? What do you mean? Why would I ---
Mater: Dadgum.
Mater: You gotta be kidding me - they've got everything here. Look at them hoods! I could use a hood.
Mater: Sorry fellers, I gotta go.",,,,,,,,,,,,
cars2,cars2_s039,cars2_s039_u0518,LUIGI,Luigi,M,"Guido, your eyes do not deceive you. We are in Italy. We are home!",14,spoken,"Luigi: Guido, your eyes do not deceive you. We are in Italy. We are home!
Fillmore: Hey, Luigi. Which way to the hotel, man?
Luigi: What? No friends of mine will stay in a hotel in my village. You will stay with my --- Uncle Topolino!",,,,,,,,,,,,
cars2,cars2_s044,cars2_s044_u0587,LUIGI,Luigi,M,McQueen? Is everything okay?,4,spoken,"Brent Mustangburger: The big news continues to be Allinol. Sir Miles Axlerod spoke to the press earlier today to answer questions about its safety.
Miles Axlerod: An independent panel of scientists has determined that Allinol is completely safe. Okay? Safe! There it is.
Brent Mustangburger: So the race will go on, folks.
Darrell Cartrip: But the question everyone is asking: Will the real Lightning McQueen show up today?
Francesco: Bellissima! Thank you for your support. And your big mistake, McQueen!
Luigi: McQueen? Is everything okay?
Fillmore: If you're worried about your fuel, man, don't. It's perfectly safe.
Mcqueen: No, guys, I just really wish Mater were here. FRANCESCO Francesco understands, McQueen.
Mcqueen: Oh, great. Here it comes. What've you got, Francesco?
Francesco: For famous race cars like Francesco and well... you, to be far away from home is not easy.
Mcqueen: I think you forgot the insulting part of that insult.
Francesco: Is no insult. When Francesco is away from home, he misses his mama just like you miss your tow truck amico.
Mcqueen: Gee, I maybe misjudged you, because that's exactly how I ---
Francesco: Of course, I am at home. And my mama is right here.
Francesco: Mama! Don't worry, Mama! 81.
Francesco: McQueen is very sad! I will beat his cry-baby bottom today!
Mcqueen: And there's the insult we were missing. Grazie!",,,,,,,,,,,,
cars2,cars2_s069,cars2_s069_u0667,MCQUEEN,Mcqueen,M,"That's what I'm talking about. Kachow! Hey, where are all the other cars?",13,spoken,"Mcqueen: Yeah!
Francesco: Dah! This is impossible!
Mcqueen: That's what I'm talking about. Kachow! Hey, where are all the other cars?
Francesco: What is going on?
Mcqueen: Oh no.
Brent Mustangburger: Sir Axlerod! Is the final race in London still going to take place?
Vladimir Trunkov: Shh, quiet! BRENT MUSTANGBURGER And Allinol? Will you require all the racers to still run on Allinol?
Vladimir Trunkov: Here it comes.
Professor Zundapp: A toast! To the death of Allinol and alternative fuel forever!",,,,,,,,,,,,
cars2,cars2_s076,cars2_s076_u0741,MATER,Mater,M,I'm not a spy!,4,spoken,"Mater: Woaaaah! ---
Mater: This... this is all my fault.
Finn: Don't be a fool, Mater.
Mater: But I am, remember? You said so.
Finn: When did I... Oh. Mater, I was complimenting you on what a good spy you are.
Mater: I'm not a spy!
Mater: I've been trying to tell you that the whole time. I really am just a tow truck.
Holley: Finn, he's not joking.
Finn: I know.
Mater: You were right, Finn. I'm a fool. And what's happened to McQueen is `cause I'm such a big one. This is all my fault.
Grem: Good, you're up!
Acer: And just in time!
Grem: Professor Z wanted you to have a front row seat for the death of Lightning McQueen.
Mater: He's still alive?
Acer: Not for much longer.",,,,,,,,,,,,
cars2,cars2_s087,cars2_s087_u0807,FINN,Finn,M,Miss Shiftwell.,2,spoken,"Holley: Oh no!
Finn: Drive!
Finn: Burn rubber!!
Finn: We've got to get to the course. Calculate the fastest way to ---
Holley: Done. 110.
Finn: Miss Shiftwell.
Holley: They're standard issue now.
Finn: You kids get all the good hardware.
Holley: Oh no. That's Mater's.
Finn: I knew his escape was too easy.",,,,,,,,,,,,
cars2,cars2_s102,cars2_s102_u0874,MCQUEEN,Mcqueen,M,"I'm gonna go out on a limb here. These are the guys that want me dead, correct?",17,spoken,"Holley: Mater, we've got to get that bomb off you. 118.
Mcqueen: Bomb?
Mater: Yeah, they strapped it to me to kill you as a back-up plan.
Mcqueen: Back-up plan? Mater, who put a bomb on you? PROFESSOR ZUNDAPP Ahhhhh!
Professor Zundapp: You. Why didn't my death ray kill you?
Mcqueen: Death ray?
Finn: Turn off the bomb, Zundapp!
Professor Zundapp: Are you all so dense? It's voice- activated. Everything is voice- activated these days.
Mater: Deactivate! Deactivate! BOMB'S COMPUTER VOICE Voice denied.
Professor Zundapp: Oops. Did I forget to mention that it can only be disarmed by the one who activated it?
Holley: Say it!
Professor Zundapp: Deactivate. BOMB'S COMPUTER VOICE Voice denied.
Professor Zundapp: I am not the one who activated it. Would anyone else like to try?
Finn: You read my mind.
Holley: He was getting on my nerves.
Mcqueen: What do we do? VICTOR HUGO It's very simple.
Victor Hugo: You blow up.
Mcqueen: I'm gonna go out on a limb here. These are the guys that want me dead, correct?
Vladimir Trunkov: It's nothing personal.
Mater: Fellers, listen. 120.
Mater: I know what you're going through. Everybody's been laughing at me my whole life too ---
Mater: --- but becoming powerful and rich beyond your wildest dreams ain't gonna make you feel better. J. CURBY GREMLIN Yeah, but it's worth a shot.
Guido: Pit stop.
Sheriff: Not today, boys!
Tubbs Pacer: Retreat!
Sarge: Thanks for the help, Corporal.
Mcqueen: What's he saying?! What's wrong!?
Luigi: None of his wrenches fit the bolts!
Mater: I get it. I get it! I know what needs to be done.
Mcqueen: Then do it!
Mater: What? No, I can't do it. Look, nobody takes me seriously. I know that now. This ain't Radiator Springs.
Mcqueen: Yes it is.
Mcqueen: You're yourself in Radiator Springs. Be yourself here. And if people aren't taking you seriously, then they need to change. Not you. I know that, because I was wrong before. Now you can do this. You're the bomb. 122.
Mater: Thanks, buddy.
Mcqueen: No no no, you're the actual bomb. Now let's go!
Mater: Oh, right! Hang on!
Finn: Where's he going?
Mater: Computer!
Mater: I need that thing you done before to get me away from McQueen!
Mcqueen: Mater...
Mater: Now I need you to do the chute, the second kind not the first!",,,,,,,,,,,,
